(Num) Column 1 ,(Num) Column 2,(Num) Column 3,(Num) Column 4,(Num) Column 5,(Num) Column 6,(Num) Column 7,(Num) Column 8,(Num) Column 9,(Num) Column 10,(Num) Column 11,(Num) Column 12,(Num) Column 13,(Num) Column 14,(Num) Column 15,(Num) Column 16,(Num) Column 17,(Num) Column 18,(Num) Column 19,(Num) Column 20,(Num) Column 21,(Num) Column 22,(Num) Column 23,(Num) Column 24,(Num) Column 25,(Num) Column 26,(Num) Column 27,(Num) Column 28,(Num) Column 29,(Num) Column 30,(Num) Column 31,(Num) Column 32,(Num) Column 33,(Num) Column 34,(Num) Column 35,(Num) Column 36,(Num) Column 37,(Num) Column 38,(Num) Column 39,(Num) Column 40,(Num) Column 41,(Num) Column 42,(Num) Column 43,(Num) Column 44,(Num) Column 45,(Num) Column 46,(Num) Column 47,(Num) Column 48,(Num) Column 49,(Num) Column 50,(Num) Column 51,(Num) Column 52,(Num) Column 53,(Num) Column 54,(Num) Column 55,(Num) Column 56,(Num) Column 57,(Num) Column 58,(Num) Column 59,(Num) Column 60,(Num) Column 61,(Num) Column 62,(Num) Column 63,(Num) Column 64,(Num) Column 65,(Num) Column 66,(Num) Column 67,(Num) Column 68,(Num) Column 69,(Num) Column 70,(Num) Column 71,(Num) Column 72,(Num) Column 73,(Num) Column 74,(Num) Column 75,(Num) Column 76,(Num) Column 77,(Num) Column 78,(Num) Column 79,(Num) Column 80,(Num) Column 81,(Num) Column 82,(Num) Column 83,(Num) Column 84,(Num) Column 85,(Num) Column 86,(Num) Column 87,(Num) Column 88,(Num) Column 89,(Num) Column 90,(Num) Column 91,(Num) Column 92,(Num) Column 93,(Num) Column 94,(Num) Column 95,(Num) Column 96,(Num) Column 97,(Num) Column 98,(Num) Column 99,(Num) Column 100,(Num) Column 101,(Num) Column 102,(Num) Column 103,(Nom) Column 104,(Nom) Column 105,(Nom) Column 106,(Nom) Column 107,(Nom) Column 108,(Nom) Column 109,(Nom) Column 110,(Nom) Column 111,(Nom) Column 112,(Nom) Column 113,(Nom) Column 114,(Nom) Column 115,(Nom) Column 116
-0.266391327,0.229584302,0.015427526,-0.751747457,0.065962484,0.004873953,0.302852056,-0.037693077,-0.091578824,-0.231970409,-0.24607371,-0.455367,-0.221738829,-0.201770802,-0.361875965,-0.979801084,-0.10906572,-0.044940485,0.191530139,-0.465067175,-0.600181963,-0.129256843,-0.537746213,0.269354297,-0.035914765,0.237244634,0.01740292,-0.005212587,0.0438088,0.093813238,0.006407189,-0.241627514,1.591470888,0.313034877,0.553559428,-0.508615,0.081223746,1.109263393,0.810099518,0.676807089,1.415139146,1.41859968,1.253719211,-0.479268662,0.506186366,1.891441001,0.411847427,-0.612213373,-0.039296942,-2.098047,-0.536243972,-0.50015977,-0.602819798,0.239227117,-0.395501204,-1.073523268,-1.368991129,-0.109918988,-0.565999407,-0.017109784,-0.113442952,-0.088576602,-0.094086262,-0.645590515,0.629996022,0.351743,0.414125194,0.168377382,-0.169223059,0.166817841,-0.141866568,-0.635975177,-0.033541397,-0.766589384,0.19610598,0.043597095,0.724837774,0.401512257,0.048837787,0.076072818,-0.505898349,-0.016456029,-0.466881077,-1.038835913,0.045105164,0.289981035,-0.549452422,-0.074444688,-0.173309991,0.215583315,0.087263254,0.100583034,-0.518245299,0.344865633,0.003782899,-0.115907493,0.242294435,0.46217909,-0.042973,-0.022667819,-0.008672313,-0.19184578,0.930526496,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.917759259,0.472332369,-0.177080128,-0.355253627,-0.404367987,0.000220886,-0.401629149,-0.11807504,-0.481841478,-0.313856227,-0.05613621,-0.724592,-0.232466404,0.095647267,-0.528702547,-0.160390725,-0.190739624,-0.083389093,0.058865915,0.172887186,0.656167239,-0.069989847,0.007517599,-0.162194636,0.005490371,-0.597877674,-0.637749803,-0.072388829,-0.007010373,-1.156851579,-0.212335582,-0.291263305,-0.523822402,-0.406645618,-0.722950029,0.485925,-0.039465731,-0.852386875,-0.116345424,0.343440882,0.059969107,-0.586974417,-0.217745153,0.051320795,-0.075851379,0.528564184,0.077635297,0.134798081,0.080040398,0.440832,0.117924961,0.946354287,0.102073687,-1.180542638,0.045738343,-0.373675996,1.812733472,0.690895947,0.178310927,-0.160106373,0.208159001,0.103538837,0.26621014,-0.040382741,-0.277716614,0.113289052,-0.159012205,-0.63691455,0.005035189,0.055214509,0.171976024,-0.173196788,-0.038068546,0.072931086,-0.614170216,-0.056392106,-0.217022133,0.297030396,0.468048017,-1.004783131,-0.915483133,1.07043054,0.73518109,1.226745568,0.157906637,1.945985997,-0.194473455,0.048962368,0.978794711,-0.984292349,-0.515856545,-0.427885595,-0.809506821,-0.983932962,-0.027216012,-0.56822588,-0.326874771,-0.758409135,6.372499,0.375267749,0.023138117,0.927921941,-0.478815486,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.658274482,0.355578925,-0.867828399,-0.633433499,-0.369198406,0.001359794,0.243921076,-0.12345018,-0.399896727,0.076861172,-0.31118406,0.131032,0.097061045,0.227136061,0.606107335,0.191253728,-0.014288984,-0.192026745,-0.389854072,0.205207579,-0.036638361,0.086705321,-0.116604347,0.081928187,0.07826324,0.908278608,0.315884567,0.108783243,0.004486298,0.627646135,0.439445564,0.915816838,-0.575350209,-0.003722945,0.739617311,0.77734,-0.013600696,-1.276652158,-0.553819699,-0.651858656,-0.168476552,-0.235283206,-0.558512323,0.091879033,-0.050644644,-0.288137929,-0.054451822,-0.653706781,-0.060044988,-2.219721,-0.791665901,-0.042216836,-0.530139798,-0.053859362,-0.494897835,-0.581249134,-0.562912207,-0.133874977,0.126248335,0.736491108,1.539495082,0.559184897,0.544272387,-0.052728919,0.8480424,-0.01095656,0.564814798,1.079789159,0.096386261,0.090962294,-0.161440729,0.100445563,0.012514869,-0.320945492,0.384238135,0.565946774,1.10482116,0.243615974,0.605455948,-0.285650856,-0.379403369,-0.321521086,-0.300041346,2.042831406,-0.029816904,-0.350366778,2.820555298,0.197080737,-0.505238202,-0.540746037,-0.276524503,-0.158717629,-0.383460331,-0.321800209,-0.011257779,0.87437747,-0.170262167,-0.386218511,-1.944516,-0.290871926,-0.006044855,-0.105304338,-0.258917673,0,0,0,0,1,1,1,1,0,1,1,1,0
-1.932268921,-0.631418275,-1.126467756,-1.624302881,-1.146529153,-0.041140826,0.027173982,0.189740141,1.507077755,0.642868242,0.164500701,-0.095766,-0.953692799,-0.264691574,-0.177256582,0.352915189,0.190664392,0.524535156,-0.262121604,-0.919197881,-0.138901698,-0.160909643,-1.165690018,-0.428836257,-0.291288287,0.033985855,0.572698143,0.100293195,0.089415241,0.303248131,0.137955022,-0.147269513,0.036289401,0.027778581,-0.518321749,-2.075825,-0.012786217,0.111093773,-0.037818712,0.166240635,1.223761124,-0.266566492,-0.394070523,0.450804259,-0.253118745,-0.233109256,-0.25321749,0.584367401,0.014497104,0.357777,0.228461853,0.124504163,0.078286541,0.098806053,0.380093313,-0.000570183,0.015787096,-0.022795876,-0.229347273,0.00695141,0.351588702,0.039490276,0.302528206,1.70249687,-0.705825559,-0.083904092,-0.160692679,-0.098985152,0.049336004,0.0080887,0.089140445,0.548990948,0.010503804,-0.117667945,-0.103190956,0.080715786,0.219425266,-0.072359236,-0.068086526,-0.469661648,-0.352432901,-0.130591952,0.155732014,-0.739593733,-0.001872581,0.050246878,-0.543289878,-0.071340139,0.838625559,-0.264217779,0.119915149,-0.012989305,0.971543359,0.172187216,-0.010613202,-0.304893708,0.129821061,-0.135337834,5.851041,-0.415544929,-0.00385095,-0.209273996,0.56532299,0,1,1,0,0,0,0,0,0,0,1,1,0
0.364648259,0.312459979,0.09900531,0.501963648,0.317364576,0.011442332,0.309149784,0.134732041,0.231328014,-0.325815339,-0.255848572,-1.450482,0.016069993,-0.140532435,0.722103883,-0.545820874,0.195990788,-0.213461212,-0.019445551,0.39830354,1.100643669,0.018107352,0.686929087,0.252058746,0.204168515,0.991153755,1.399292464,0.159044254,0.093853299,1.227803904,0.741886419,1.151525067,-0.270302798,-0.58509686,-0.925401412,0.0156,0.048035792,0.77545662,0.338810259,0.037831083,-0.050854442,0.520353676,0.604835046,-0.628617334,0.021007836,-0.202410109,-0.038019103,-0.115264568,-0.001056801,-3.474114,-0.63203372,-0.507947937,-0.416549018,1.165428869,0.002858646,0.211828395,-0.638752736,-0.677623478,0.365484574,1.024240054,0.204677338,-0.081616117,0.127343486,-0.043308922,-0.070279204,-0.058178445,0.541660417,-0.121478287,-0.024759148,-0.225106613,-0.347870427,-1.271024351,-0.000185609,-0.110183277,0.1387622,0.259873981,0.333256868,-0.183224527,-0.307999034,1.175228521,-0.816967139,0.295835724,-0.832994792,1.006942947,-0.105713827,-1.176384326,0.268382899,0.174194825,0.048926968,0.787263178,0.38354123,-0.39734772,-0.795077644,-0.283605775,-0.027347739,0.378243647,0.104528105,0.22339621,-5.623142,0.414132158,-0.002175755,-0.531241429,0.269850189,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.208663913,-0.271277747,-0.347323603,-0.576196015,-0.354667016,-0.022699696,-0.30934147,-0.330291164,0.339576955,-0.331844915,0.080112572,-1.228964,-0.038764583,-0.120271809,0.045641739,0.797903151,-0.419889981,-0.301459507,0.123486347,-0.113417057,0.527887965,0.039143041,-0.5323765,-0.385074156,-0.363185682,-0.06656868,0.734664535,-0.017671984,-0.045866084,0.75588598,0.073842297,0.000471244,0.313417189,0.112869191,0.110814721,-0.2266,0.020075391,0.393833391,0.106836572,0.433568373,0.435487329,0.089037539,0.256731512,0.302541411,0.23478718,-0.033259088,0.291169246,0.122505439,-0.037282711,-2.291919,-0.616816847,-0.488117643,-0.356987475,-0.172570942,-0.258174175,0.751723398,0.325462161,-0.159407276,0.421739629,1.342813486,0.721867267,0.676964428,0.313255003,0.664877364,-1.156810872,-0.706532458,-0.260143776,-1.280859077,0.043547748,-0.051587899,0.019464234,-0.192419917,0.011289939,0.31492221,0.087971995,-0.125046367,-0.244792737,0.246474362,0.626362403,0.606293985,0.911182096,0.19140231,-0.084634225,0.432576697,0.064353824,0.609340977,0.478081946,0.025247794,0.47377538,0.032102591,0.023116706,-1.264471068,0.47870693,-3.194150744,0.010139121,0.124483534,0.332696467,0.727357865,0.075803,0.198200549,-0.000544167,0.150601258,-0.599693128,1,1,0,0,0,0,0,0,0,0,0,0,0
1.20192566,0.209774755,0.280591141,0.165486339,0.649597526,-0.017160814,0.549909798,-0.063905596,0.388505366,-0.231615728,0.155879081,0.10747,1.041016397,0.038442651,0.402573563,-0.086092372,0.066075891,-0.098563209,-0.36344392,-0.202550225,0.002092978,-0.05489715,0.026196045,-0.506798728,-0.186618329,0.341640944,0.880788181,0.06963569,-0.038033507,0.355126176,0.027882038,-0.167107738,-0.454498999,-0.197963901,0.412321576,-0.1306,0.049190948,0.558105047,-0.045217353,-0.004943738,-0.960853444,0.33265396,-0.001350757,0.070740823,-1.203041457,-0.352553057,-0.068379867,-0.686704028,-0.002192237,-0.883722,-0.409469565,-0.146193547,-0.291819391,-0.041451527,-0.45312213,0.206765378,-0.67150055,-0.156021977,-0.226514164,-0.326778962,-0.196025035,0.339733028,0.34789376,-0.274556513,0.313460419,-0.31053208,-0.072919814,-0.146177453,0.110810441,-0.014189264,-0.028655579,-0.225138677,0.025601881,1.313266429,1.83792036,0.39228325,1.031256453,0.582823581,0.506833792,-0.307374716,0.581893223,0.29805822,0.341959505,0.217563689,-0.019494392,0.214515518,-0.398018174,0.011028626,-0.558825316,-0.369452763,-0.275881591,-0.157391413,-0.041757262,0.793346737,-0.012425411,-0.238941423,-0.190613933,-0.329798152,1.555554,-0.215831075,-0.006975544,-0.106092573,0.822925132,1,1,1,0,0,0,0,1,1,0,1,1,0
0.830791505,1.189310194,0.830214792,1.225706958,-0.038309282,0.004963959,-0.577801728,0.1582557,0.134236129,-0.674712221,0.195436804,-0.221507,-0.590914141,-0.379072096,-1.110379115,-0.325562594,-0.215072022,-0.108984942,0.39913299,0.558836496,-0.094581584,-0.141450335,-1.186720263,-0.71083773,-0.759571483,-0.418398155,-0.793297917,-0.146380353,-0.020244385,-0.305964629,0.003845798,0.076835768,-1.39083187,-0.730615621,-1.357889331,0.539885,-0.030729262,-0.384312849,0.101795797,-0.399319586,-0.713719227,0.458930752,0.572148784,0.163738963,0.34191136,0.807020023,0.257360947,-0.716501821,0.047908189,-0.381003,0.230172591,-0.054752783,-0.189865895,-0.440120168,-0.962462529,-1.340126222,1.565137284,0.697791077,0.044491931,0.373736809,0.723296971,0.168693471,-0.138236482,-0.09612433,0.31056858,0.285102171,1.061921378,1.077562185,-0.088760914,-0.196426384,-0.131005036,0.613125205,0.018975369,0.165702798,-0.542911693,-0.263953456,-0.594035246,0.522724366,0.082145889,-0.297827398,0.123165384,-0.101900246,0.13013597,-0.538288277,0.017798487,-0.393007128,-0.391305109,-0.013333829,-0.554995059,-0.333144156,-0.19626899,0.115434753,0.407740626,0.1454869,-0.012317263,-0.236757666,0.099455702,0.013773114,2.141839,-0.272262514,-0.002786131,-0.09634844,0.903618594,0,1,1,0,1,1,0,0,0,1,1,1,0
1.061446814,0.632008138,0.274667643,0.355743521,-0.004758866,0.011988148,0.101321277,0.228292517,0.523175649,0.332713428,0.206561312,0.255255,0.920619671,0.226467119,0.660424208,0.201729359,0.231332073,0.290678299,0.126565687,0.43674608,1.416885836,0.225603882,0.983180935,0.775596119,1.485732461,0.367575934,-0.051390621,0.039471876,0.072219184,0.010142766,-0.109983892,-0.463859312,-0.459875206,0.140951183,0.454236852,-0.4309,0.044315166,0.842180569,0.254231521,0.234176614,0.682112403,0.298646477,0.345943353,0.075475183,0.159793809,0.239223553,0.118559952,0.763314896,-0.046497968,-3.106383,-0.835286829,-0.308844559,-0.033702876,0.205070337,-0.168676141,0.297097204,-1.765116636,-0.679743796,0.11770863,0.018560981,-1.800790187,-0.78716995,-0.5954203,-0.236797244,0.643721844,0.563879823,-0.238957039,-0.455426645,0.052447379,-0.025592042,-0.02794637,-0.995187031,0.017273578,-0.299998952,-0.055747158,0.084683081,0.298392215,-0.706505959,-0.690753901,1.143817584,0.650123983,-0.088718216,-0.230378392,-0.947729347,-0.087036447,-0.968371009,-0.967502972,-0.016317206,-0.220750454,-0.9887598,-0.501274496,-0.141724293,1.04127907,-0.366843397,0.026654188,-0.242462557,0.61199631,1.433724082,-2.545011,-0.326693852,-0.007094377,-0.251621079,0.507054039,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.693120279,-0.63184101,-1.197435579,-1.504795361,-0.870761504,-0.043590188,-0.704603187,-0.370058947,-0.964282502,-1.001996303,-0.243852837,-1.605857,-0.712799621,-0.17654048,-0.896400085,-0.489797295,-0.450792604,-0.417783225,0.304267665,0.138390872,1.00275383,0.024585516,-0.343675254,0.230146257,0.3973495,0.013157175,-0.203190511,0.056967284,0.011266823,0.027594204,-0.164682578,-0.071479677,0.933252025,0.198660928,0.863833969,-1.123475,0.074214231,1.099119429,0.65557938,0.934153752,1.020852501,0.786091344,0.646198118,0.172217544,0.147986209,0.408898656,0.036290525,0.459657553,-0.08658816,-2.261175,-0.252365796,-0.226073094,-0.126490066,-0.815861656,0.469991344,0.384456685,-1.235614772,-0.325804719,0.251631933,0.644734292,0.242946,0.271247211,0.257941712,0.009585766,-1.206388838,-0.575452802,-0.052658401,0.167616441,0.086231816,0.002859204,0.332264289,0.473898994,0.017480586,0.38531891,0.535091031,0.156277756,0.081413339,0.159179361,0.720890718,0.182857777,-0.558467403,-0.031416056,-0.587820109,1.020773309,0.035726117,0.440198066,-0.058527734,-0.064300424,0.299690219,0.257581962,-0.132162624,0.261236051,-0.387834355,-0.121937291,-0.000590391,-0.128430197,-0.284520723,-0.493724463,3.185539,-0.206005179,-0.001626451,-0.270775675,0.730543101,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.361781942,-0.320462446,0.074776644,-0.064550272,0.234063875,-0.010858944,0.361113882,0.005328692,-0.046550904,-0.147274427,-0.276037867,-1.201596,-0.753174053,-0.439210872,-0.497526997,-0.935420626,-0.053880853,-0.276284062,0.321115023,0.592559486,-0.256663571,0.013966247,-0.237178203,-0.035745337,0.080679275,0.140098319,0.535767675,0.023289073,0.006403829,0.409120971,0.169456416,0.760231592,-0.77663507,-0.621867091,-0.668654489,0.05708,0.001355771,-0.866859168,-0.433099067,-1.286912006,-1.198753198,-0.004214795,0.07969983,-1.043780765,-0.032442002,-0.171623615,0.00096531,-0.122007916,0.014896321,0.260589,-0.076675871,-0.238831745,-0.482993244,0.135499646,-0.961555869,-0.54495274,0.546349006,0.268067837,0.433428729,1.357074626,1.059336714,1.066725673,0.828740241,1.080503195,0.777538182,-0.201301409,0.877031999,0.925716071,0.047379448,0.055858139,0.357033404,1.141263946,-0.079148507,-0.985724949,0.594319196,-0.42843978,-1.138277577,0.101527584,-0.123656086,-0.011495215,-0.277112845,-0.165955926,-0.280723578,-0.474247276,0.037533229,0.065212413,0.350509068,-0.017515248,-0.287497235,-0.098645303,-0.030719141,0.076701623,-0.317575802,-0.1429116,-0.005270892,0.284655372,-0.127431611,0.040223053,-1.367198,-0.165701543,-0.004622167,0.00981667,0.891310063,0,1,1,0,0,0,0,0,0,0,1,1,0
0.436873559,-0.111474175,-0.451303209,-0.139183461,-0.114303192,-0.005992216,0.069327285,0.060563874,0.763600213,0.858905293,0.399862855,1.475815,0.450073763,0.124716112,0.417512802,0.340485801,-0.005549582,0.257402478,-0.119180083,0.464805609,1.75314257,0.09882868,0.809514887,0.572697878,0.50824957,0.439919319,0.24584796,0.122706597,0.117503553,0.263317972,0.19372281,0.663264508,1.29444415,0.457216986,0.185690615,0.02487,0.037283463,0.710834493,0.142498638,1.081597972,0.283373248,0.286908017,0.055968779,0.375499645,0.099482138,-0.472164833,-0.045731962,0.532005032,-0.061993115,-3.235953,-1.015215906,-0.294301052,-0.376882565,0.38221318,-0.920457493,-0.125614561,-1.165746459,-0.288730287,-0.007436071,-0.689452638,-1.090827244,-0.315222269,-0.007174281,-0.035215076,0.001708436,-0.403294061,-0.129673041,-0.695102098,0.05084479,-0.109839538,-0.139866599,-0.231792177,0.035135518,0.779755028,0.702197907,0.204590733,0.10298386,-0.154983101,-0.654798258,0.648422726,0.522635315,-0.392822581,-0.60824375,-0.981096041,-0.085898369,-0.826693473,1.738782327,0.203538044,2.392670091,-0.886069955,-0.446864047,-0.241958323,0.243223775,-0.514428429,0.016605758,-0.446688314,0.372875148,0.797559058,-3.484243,-0.467780388,-0.010752751,-0.407691625,0.067659121,0,0,0,1,1,0,0,0,0,0,1,1,0
0.172448545,-0.14041676,-0.085109722,-0.475268855,-0.192134074,-0.013354548,0.021134157,-0.350382784,0.190248823,0.142258875,-0.376002321,0.928521,-0.19524756,-0.185506604,-1.481761869,-0.638274868,-0.258711351,-0.190683283,0.248134664,-0.016114707,-2.366512543,0.109427448,0.004948293,0.255552887,-0.584741503,0.9550483,0.487852565,0.086191463,0.133749003,0.654728791,0.396870795,0.235265719,0.243596312,0.462666098,0.393918119,-0.643485,-0.083155015,-0.758837974,-0.488330897,1.254424585,0.54896641,-0.239356651,0.037651068,0.696479267,-0.05852675,1.18557564,-0.112251763,0.530734436,-0.089588767,-0.751443,-0.08197626,0.102650172,-0.008862294,0.609973901,0.448892827,-0.386151397,-0.674888908,-0.081217682,-0.359875556,0.252911276,-0.540139273,-0.212936406,-0.373010668,-0.502157188,1.502889909,0.261489447,0.648333298,1.00762543,-0.031796909,0.220047307,-0.339189712,0.311865682,0.017668222,-0.152287007,-0.064319717,-0.100528529,-0.250358393,-0.078829422,-0.34665988,-0.289284602,-0.356704276,-0.290487395,-0.015230241,-0.27409435,-0.030347828,0.22114148,-0.364970505,0.44344534,0.178033974,-0.219412558,0.13409136,-0.028573932,-0.107456883,0.079013288,-0.003604466,-0.026887807,-0.147431174,-0.384311583,0.017003,0.541434925,-0.005813809,-0.110826819,-0.757677818,1,0,0,0,0,0,0,0,0,0,0,0,0
0.436159426,0.673062565,0.567135817,0.025937683,0.04712017,-0.025526424,-0.156202473,-0.486417968,-0.708896871,-0.071104428,0.02047131,0.711821,0.111713517,-0.431665891,-0.280228983,-0.430739834,0.026822564,-0.132695069,0.069138401,0.019727343,0.260271895,-0.043908872,-0.753010548,-0.157460927,-0.90209039,-0.316446611,0.626625633,0.051607852,0.010905734,1.24012222,0.453778216,0.823205888,0.399881618,0.102134973,-0.018537009,0.037355,0.011081449,-0.074356414,0.479136771,0.030360167,0.306813811,0.026348892,0.299816542,-0.722821944,0.304583608,0.993149976,0.213594882,-0.095524391,-0.059207237,-2.956716,-1.119211398,-0.931194312,-0.844063666,0.590626473,-0.668123277,-0.820705025,-0.268446892,-0.033322092,-0.078903107,1.576465057,1.153741636,0.446862282,0.593169681,-0.284942293,0.885411302,0.284193578,1.236350338,1.889891075,-0.044133565,-0.053828228,-0.479942823,-0.948543935,0.026795726,0.784692145,-0.059163186,0.101812129,0.635503709,0.559874283,0.156022412,-0.001292775,-0.19746209,-0.227612266,-0.202682591,-0.649516886,0.006417715,-0.014070649,0.004354864,-0.023204478,-0.184800761,-0.348168938,-0.183213857,-0.054914237,-0.183728125,-0.062859772,-0.00564408,-0.106499098,-0.092957225,-0.213282545,-0.299733,0.255404515,0.003437145,0.148081807,1.088511186,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.133278816,-0.228443902,-0.240472363,-0.345268687,-0.440651258,-0.006590261,-0.071359148,-0.345374072,-0.3881608,-0.533549219,-0.430446438,-1.345289,-0.42755013,0.638682005,-0.924638145,-1.151588724,-0.286526971,-0.390210263,0.196050514,0.603135829,-0.383892605,-0.042677762,-0.533749515,-0.257479605,-0.110893283,0.253593252,0.529469898,-0.173182022,0.068335883,0.762765421,0.586450833,0.718003527,-0.414098894,-0.143415379,-0.280185289,0.26256,-0.013102856,-0.419331344,0.042039136,-0.113969753,-0.065270188,0.189517988,0.10622004,0.075604151,0.297314999,0.686803536,0.238102852,0.322570867,0.040171417,2.970072,0.264149594,-9.68E-06,-0.102257508,-0.303538148,-0.280718015,-0.943363079,1.107585963,0.555185765,-0.535343279,-0.38427142,-0.322564966,-0.411009951,-0.452215145,-1.062369521,1.299036047,0.542237499,1.052311832,0.930107189,-0.141570225,-0.123184037,-0.502258075,-0.726834898,0.006116313,-0.361166535,-0.346118794,0.233546159,0.01587029,0.516742754,-0.052316591,1.204674091,1.211157177,-0.363839321,-0.421120362,-0.81112618,-0.038265939,-0.473546837,-0.439249702,-0.062143755,-0.587698155,-0.614347474,-0.313222726,-0.187402608,0.886651592,-0.392442018,0.040522927,-0.254096795,0.436692816,1.048648184,-2.515709,-0.36173267,-0.006985019,-0.116107511,0.279792277,0,0,0,0,1,1,0,0,0,0,1,1,0
0.593474212,-0.359000127,-0.048000754,0.397019354,-0.366120349,0.008890577,-0.258363679,0.032725652,-0.056646696,-0.016510851,-0.077065796,-0.311982,-0.714915219,0.08514516,-0.383949109,0.026772822,-0.253427586,0.009261054,0.345747338,0.97253449,2.108513667,0.224105186,-0.055212889,0.266336221,0.373732081,0.42917078,0.193207932,0.081660855,0.05082272,-0.232872033,0.090535883,-0.587899941,0.136002341,0.03727045,0.325352554,-0.5289,0.032367465,0.445310223,0.349134303,0.199068416,-0.307901981,0.994691559,0.909033815,-0.049319717,0.277220741,0.774560496,0.195428774,0.75192545,-0.011459772,-2.678949,-1.128391394,-0.571044032,-0.43962916,0.629310055,-0.709941648,-0.053465248,-1.298138488,-0.66050363,0.099397726,-0.20298833,-0.767151109,-1.064768442,-0.449147378,-0.437759581,-0.966124464,-0.038791568,-0.393012908,0.852058384,0.036602019,-0.085440379,0.1249874,0.3806471,0.046919438,0.551791898,0.582544112,0.100638552,0.433597283,0.492811741,0.047958477,-0.424973562,-0.464764121,-0.273706355,-0.467238036,-0.950535097,0.131666291,1.552036384,0.071797746,-0.058330739,-0.355429572,0.756736882,0.386173151,-0.05538698,-0.488398644,-0.144469411,-0.015939641,-0.131081568,-0.236010042,-0.543991698,2.384046,0.06125179,-0.008876419,0.577950402,0.88027926,1,1,1,0,0,0,0,0,0,1,1,1,0
0.473030232,0.879701218,0.065398774,-0.908255367,0.108784058,0.018951233,0.273287238,0.130474248,0.135194024,0.056535227,-0.44258318,1.047101,0.021668846,-0.150443117,-0.652267903,-0.695807446,-0.060167705,-0.010111,0.467217679,-0.207182587,-0.148436373,-0.036430499,-0.288441974,-0.758475723,-0.907499322,-1.55480471,-1.208469188,-0.176069395,-0.072026934,-0.024824788,-0.551018261,-0.162211397,1.023862068,0.252684629,-0.40311317,0.45254,-0.01820745,-0.681676162,-0.91138969,-1.613275293,-1.347892284,-0.60091665,0.00477405,0.290052352,-0.207015315,-1.340784719,-0.127085788,1.392750215,-0.010634551,0.96726,-0.370632905,-0.185321582,-0.034841152,-0.305342104,-0.135524375,-0.133048062,-0.018560249,0.196829086,0.512644756,0.306372633,0.225322859,0.246170454,0.119449007,0.637431803,0.02322639,0.103319473,0.244923785,0.179044517,0.066671567,0.354221023,0.029105926,0.794475961,0.019084617,0.759736666,1.059994317,0.471553637,0.265445262,0.569969965,0.536072078,-0.667700796,-0.044397083,0.685169225,0.167987598,0.5154644,-0.015056877,-0.9226652,-0.913971007,-0.129765666,-0.948982547,0.162504468,-0.050782014,0.018275133,1.367449892,0.477356742,-0.023015713,-0.209102971,0.130345912,0.21275756,-3.227532,0.104486792,-0.002620267,0.412440378,0.233022881,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.336787273,-0.153698496,-0.216772366,0.18292658,0.267334841,-0.00218946,-0.252072922,-0.017423403,0.233161107,-0.209670983,0.756310416,-0.11583,-0.551572577,0.30127956,0.61477484,0.808752061,-0.11831168,-0.235252107,-0.004407305,-0.227243521,-0.362220159,-0.088904272,-0.525457046,-0.422854,-0.635498594,-0.389337961,-0.472891381,-0.056913231,-0.056813673,-0.404128967,-0.050626445,-0.593589351,0.355667548,-0.104443363,-0.196915655,1.864225,-0.050496796,-0.50993235,-0.271680755,-0.63609145,-0.613038614,-0.222272598,-0.187100494,0.060302766,-0.09517432,-0.495305096,-0.083233133,0.001408372,0.003759725,3.304224,1.260593771,0.833095037,1.084554575,-1.27336745,1.314273375,0.980029037,0.295440177,0.163874035,-0.092123162,0.090610192,-0.099575562,0.210603282,-0.00650602,-0.339343316,-0.010967323,-0.17872555,-0.119356206,0.154973651,-0.071702331,-0.178912212,-0.271953179,-0.173548326,0.004590444,-0.084543184,-0.17760095,-0.02190102,-0.07919765,-0.27815864,0.154825973,-0.687171035,-0.651822151,0.958536231,0.764241733,-0.296247492,0.057358551,0.068239792,-0.477350657,-0.099953393,-0.433293216,-0.630264208,-0.41140343,-0.17907727,0.876832356,-0.399304806,0.045179169,-0.448773873,-0.320666343,-0.718047116,-2.697989,-0.015932027,0.006498841,0.911011155,0.347935271,0,1,1,0,1,1,0,0,0,0,1,1,0
